Amount,y_true,xgb_score
89.95,0,1.4482234e-05
9.99,0,1.4482193e-05
9.99,0,1.4482193e-05
561.09,0,1.448084e-05
94.0,0,1.448066e-05
292.55,0,1.4480385e-05
113.59,0,1.4478423e-05
1.0,0,1.4478285e-05
14.95,0,1.4477817e-05
14.95,0,1.4477817e-05
1.98,0,1.4475787e-05
11.5,0,1.4475345e-05
2.82,0,1.4474834e-05
50.0,0,1.4473122e-05
29.9,0,1.4473081e-05
46.65,0,1.4471963e-05
20.0,0,1.4471687e-05
1.29,0,1.4471562e-05
34.0,0,1.447061e-05
10.0,0,1.4466044e-05
10.62,0,1.4464236e-05
11.5,0,1.4463437e-05
50.0,0,1.446254e-05
4.49,0,1.4462278e-05
26.01,0,1.4462264e-05
0.26,0,1.4459547e-05
2.0,0,1.4457989e-05
12.0,0,1.4457672e-05
169.6,0,1.445661e-05
1.18,0,1.4455701e-05
17.45,0,1.44551495e-05
1.98,0,1.4453301e-05
63.25,0,1.4453013e-05
7.07,0,1.4452792e-05
173.97,0,1.4452709e-05
15.0,0,1.4452517e-05
23.5,0,1.4452406e-05
1.98,0,1.4451689e-05
0.99,0,1.4450174e-05
12.58,0,1.4449925e-05
2.62,0,1.4448891e-05
4.43,0,1.4448796e-05
0.89,0,1.4448257e-05
96.84,0,1.4447046e-05
69.0,0,1.4446481e-05
69.0,0,1.4446481e-05
7.98,0,1.4446398e-05
8.99,0,1.444586e-05
90.9,0,1.4445324e-05
54.9,0,1.4444e-05
239.0,0,1.4443477e-05
16.29,0,1.4443284e-05
107.0,0,1.4443161e-05
1.5,0,1.4441976e-05
10.0,0,1.44414935e-05
155.8,0,1.44410815e-05
2.69,0,1.44409705e-05
45.99,0,1.4440655e-05
1.98,0,1.4440228e-05
430.66,0,1.4439731e-05
1.0,0,1.4439415e-05
18.97,0,1.4437555e-05
1.29,0,1.4436633e-05
3.57,0,1.4436454e-05
1.98,0,1.443578e-05
42.95,0,1.44357655e-05
78.0,0,1.4434844e-05
2.69,0,1.4434555e-05
10.62,0,1.4434348e-05
142.05,0,1.4434335e-05
14.02,0,1.44340875e-05
59.8,0,1.4433908e-05
8.99,0,1.4433715e-05
1.29,0,1.4432807e-05
166.55,0,1.4431843e-05
85.0,0,1.4431417e-05
168.84,0,1.4431279e-05
2.31,0,1.4431251e-05
1.79,0,1.4431059e-05
0.69,0,1.4430852e-05
7.7,0,1.44299165e-05
34.98,0,1.442854e-05
50.0,0,1.4428072e-05
49.9,0,1.4427715e-05
1549.64,0,1.4427246e-05
62.0,0,1.4427178e-05
1.98,0,1.4426724e-05
0.99,0,1.4426119e-05
9.11,0,1.4425816e-05
555.62,0,1.4425004e-05
12.14,0,1.4424468e-05
0.76,0,1.44241785e-05
29.97,0,1.4423518e-05
14.26,0,1.442345e-05
696.78,0,1.4422378e-05
1.98,0,1.4418349e-05
67.0,0,1.44168625e-05
12.15,0,1.4415185e-05
9.95,0,1.4414306e-05
22.7,0,1.44139485e-05
54.98,0,1.44137275e-05
28.5,0,1.4412848e-05
19.95,0,1.4410388e-05
1.99,0,1.4409413e-05
4.99,0,1.4409398e-05
4.49,0,1.4409398e-05
10.0,0,1.440874e-05
22.99,0,1.4407887e-05
93.02,0,1.4407365e-05
100.0,0,1.4406953e-05
140.68,0,1.440687e-05
8.13,0,1.4406431e-05
2.28,0,1.4406101e-05
2.0,0,1.4405113e-05
1.29,0,1.4404907e-05
1.98,0,1.4404893e-05
160.75,0,1.440286e-05
1.29,0,1.4402832e-05
18.93,0,1.44008e-05
324.75,0,1.4400099e-05
1.98,0,1.4399605e-05
4.5,0,1.4399549e-05
78.52,0,1.4397544e-05
158.0,0,1.4396832e-05
24.75,0,1.4396461e-05
82.99,0,1.4395101e-05
322.8,0,1.4393029e-05
141.42,0,1.4391958e-05
4.73,0,1.4391835e-05
8.41,0,1.4391642e-05
21.0,0,1.4391532e-05
15.95,0,1.4391478e-05
29.95,0,1.4390641e-05
6.15,0,1.4389845e-05
39.01,0,1.4389295e-05
12.08,0,1.4389104e-05
19.99,0,1.4388171e-05
11.0,0,1.438677e-05
210.0,0,1.4386304e-05
9.99,0,1.4386017e-05
0.76,0,1.438555e-05
283.7,0,1.4385522e-05
9.9,0,1.43848365e-05
11.5,0,1.4384479e-05
15.95,0,1.4383944e-05
81.86,0,1.4383753e-05
9.82,0,1.4383369e-05
88.0,0,1.4382409e-05
0.99,0,1.4382052e-05
99.99,0,1.43812695e-05
1.98,0,1.4381174e-05
6.64,0,1.4380543e-05
165.18,0,1.4378624e-05
84.16,0,1.4378568e-05
34.95,0,1.4377622e-05
79.07,0,1.4376511e-05
37.03,0,1.4375922e-05
6.73,0,1.4374249e-05
1.0,0,1.4373797e-05
64.49,0,1.4373674e-05
98.0,0,1.43728785e-05
4.31,0,1.4372769e-05
2.69,0,1.4372057e-05
63.9,0,1.4371975e-05
0.0,0,1.4370137e-05
74.2,0,1.4370027e-05
11.92,0,1.43674115e-05
27.4,0,1.436622e-05
15.0,0,1.436552e-05
79.98,0,1.4364712e-05
26.44,0,1.4364164e-05
52.33,0,1.436337e-05
11.27,0,1.4363357e-05
1.29,0,1.4361917e-05
7.7,0,1.4361795e-05
294.65,0,1.4361384e-05
37.73,0,1.4359179e-05
1.98,0,1.4358439e-05
99.98,0,1.4357986e-05
287.0,0,1.4357083e-05
4.49,0,1.4357056e-05
0.89,0,1.4354893e-05
47.5,0,1.4354222e-05
200.0,0,1.4354072e-05
285.7,0,1.4354017e-05
38.9,0,1.4353182e-05
10.0,0,1.4353141e-05
135.2,0,1.4352265e-05
0.89,0,1.4351007e-05
9.9,0,1.435054e-05
70.88,0,1.4348201e-05
21.99,0,1.43467905e-05
4.49,0,1.4346614e-05
2.69,0,1.4346504e-05
24.6,0,1.4345725e-05
0.89,0,1.4345245e-05
89.95,0,1.4345094e-05
18.89,0,1.434478e-05
1.0,0,1.434463e-05
11.96,0,1.434359e-05
1.59,0,1.4342989e-05
1.29,0,1.4340827e-05
148.0,0,1.4340307e-05
0.89,0,1.4340212e-05
28.0,0,1.4339009e-05
45.0,0,1.4338351e-05
22.71,0,1.4337244e-05
161.75,0,1.4336725e-05
9.51,0,1.4336507e-05
9.51,0,1.4336507e-05
44.0,0,1.43360685e-05
7.99,0,1.4335316e-05
1.18,0,1.4334714e-05
304.88,0,1.4333116e-05
26.98,0,1.4332309e-05
2.12,0,1.4332254e-05
56.95,0,1.4331597e-05
9.82,0,1.4330656e-05
11.5,0,1.4330629e-05
15.0,0,1.4329918e-05
18.93,0,1.4329795e-05
42.81,0,1.4329686e-05
31.0,0,1.4329002e-05
182.95,0,1.4326789e-05
48.0,0,1.4326762e-05
685.75,0,1.4326556e-05
45.9,0,1.4326338e-05
296.45,0,1.4326037e-05
1.78,0,1.4325532e-05
107.98,0,1.4325463e-05
0.75,0,1.4325257e-05
9.89,0,1.4324602e-05
44.87,0,1.43242605e-05
76.36,0,1.4323085e-05
49.99,0,1.4322513e-05
30.6,0,1.4320793e-05
44.99,0,1.4320108e-05
1.46,0,1.431963e-05
36.0,0,1.4319453e-05
9.99,0,1.43193165e-05
239.93,0,1.4319302e-05
44.9,0,1.4318415e-05
5.49,0,1.4318088e-05
50.23,0,1.4318047e-05
24.5,0,1.431791e-05
2.0,0,1.43174875e-05
26.99,0,1.431645e-05
89.41,0,1.4315959e-05
4.99,0,1.4315385e-05
85.0,0,1.4313459e-05
14.99,0,1.431335e-05
221.96,0,1.4312477e-05
302.0,0,1.4311618e-05
25.0,0,1.43115485e-05
1.98,0,1.4311536e-05
82.0,0,1.4309447e-05
11.85,0,1.430875e-05
222.0,0,1.430841e-05
514.9,0,1.4307605e-05
121.48,0,1.430725e-05
10.99,0,1.4306949e-05
1.98,0,1.4305681e-05
59.9,0,1.43054895e-05
0.77,0,1.4305354e-05
121.0,0,1.4304508e-05
12.73,0,1.4303662e-05
0.76,0,1.4303035e-05
11.99,0,1.4302421e-05
9.99,0,1.4302189e-05
17.36,0,1.430028e-05
17.99,0,1.4300238e-05
11.5,0,1.42997615e-05
21.9,0,1.4299216e-05
1.0,0,1.4297839e-05
38.98,0,1.4297048e-05
69.99,0,1.4296339e-05
1.79,0,1.4295371e-05
61.55,0,1.4294771e-05
3.27,0,1.4294513e-05
159.66,0,1.4294158e-05
0.97,0,1.4293925e-05
21.7,0,1.4293721e-05
30.05,0,1.4292712e-05
109.76,0,1.429195e-05
5.35,0,1.4291608e-05
1000.0,0,1.4291608e-05
50.0,0,1.4291581e-05
1.0,0,1.42903e-05
25.0,0,1.42885565e-05
358.0,0,1.4288094e-05
38.33,0,1.4287643e-05
20.0,0,1.4287548e-05
2.58,0,1.4286445e-05
18.95,0,1.4286417e-05
47.5,0,1.42854915e-05
19.95,0,1.4285462e-05
36.54,0,1.4285096e-05
89.99,0,1.4284509e-05
2.69,0,1.4284442e-05
49.15,0,1.4282984e-05
5.74,0,1.428263e-05
162.19,0,1.4282154e-05
125.9,0,1.4281704e-05
45.6,0,1.4281594e-05
1.9,0,1.4280722e-05
24.7,0,1.4279198e-05
670.58,0,1.4277973e-05
38.0,0,1.4276624e-05
38.9,0,1.42756035e-05
44.41,0,1.427461e-05
4.49,0,1.42741865e-05
39.9,0,1.427412e-05
450.0,0,1.4273615e-05
96.75,0,1.4273384e-05
47.97,0,1.427258e-05
131.03,0,1.4271833e-05
2.38,0,1.427171e-05
9.99,0,1.4271561e-05
15.95,0,1.4270321e-05
15.95,0,1.4270321e-05
1.98,0,1.4268866e-05
62.48,0,1.4268635e-05
74.22,0,1.4268429e-05
70.0,0,1.4268062e-05
46.22,0,1.4266661e-05
2.0,0,1.4266553e-05
42.47,0,1.4266404e-05
39.99,0,1.4266404e-05
39.44,0,1.4266404e-05
542.27,0,1.4265873e-05
6.0,0,1.4263995e-05
7.6,0,1.4263574e-05
7.62,0,1.4263437e-05
1.0,0,1.4263207e-05
1.0,0,1.4263207e-05
3.59,0,1.4262689e-05
1.98,0,1.4262689e-05
40.0,0,1.426224e-05
40.55,0,1.42615745e-05
304.24,0,1.4259792e-05
7.4,0,1.425952e-05
6.63,0,1.4258677e-05
11.22,0,1.4258188e-05
53.23,0,1.4256652e-05
10.99,0,1.4255061e-05
126.9,0,1.4253674e-05
3.95,0,1.4253525e-05
15.0,0,1.4251935e-05
5.16,0,1.425135e-05
59.21,0,1.42498275e-05
38.42,0,1.4249651e-05
9.99,0,1.4249583e-05
96.0,0,1.424938e-05
8.36,0,1.42492845e-05
2.69,0,1.4248101e-05
112.07,0,1.4248101e-05
0.89,0,1.4247762e-05
95.0,0,1.4247518e-05
500.0,0,1.4247001e-05
505.44,0,1.4246962e-05
7.65,0,1.4246621e-05
218.0,0,1.4244854e-05
105.57,0,1.4244678e-05
9.99,0,1.42434565e-05
139.0,0,1.4242859e-05
119.85,0,1.4242803e-05
9.99,0,1.4242573e-05
69.0,0,1.4240699e-05
64.99,0,1.424059e-05
100.0,0,1.424017e-05
0.99,0,1.4239463e-05
9.99,0,1.4239219e-05
114.0,0,1.4239151e-05
1.79,0,1.42382005e-05
118.5,0,1.4236964e-05
188.48,0,1.4236435e-05
1.79,0,1.4235675e-05
30.82,0,1.4234847e-05
179.0,0,1.42341805e-05
26.27,0,1.4232919e-05
108.9,0,1.4231888e-05
1.0,0,1.4230665e-05
18.66,0,1.422977e-05
30.0,0,1.422958e-05
7.94,0,1.4229349e-05
10.98,0,1.4228943e-05
92.0,0,1.4228929e-05
163.9,0,1.4228887e-05
570.35,0,1.4227802e-05
65.98,0,1.4226378e-05
8.99,0,1.4226256e-05
9.99,0,1.4225659e-05
3.97,0,1.4225483e-05
99.95,0,1.4225347e-05
10.23,0,1.422517e-05
264.48,0,1.4224127e-05
90.24,0,1.4223828e-05
50.0,0,1.42224435e-05
90.6,0,1.422239e-05
9.0,0,1.4219895e-05
2.69,0,1.4218579e-05
7.99,0,1.42184435e-05
9.99,0,1.4218268e-05
1259.17,0,1.4217766e-05
5.4,0,1.4216749e-05
27.94,0,1.4216205e-05
116.46,0,1.4216111e-05
14.95,0,1.4214295e-05
69.8,0,1.42135095e-05
15.35,0,1.4213102e-05
10.0,0,1.4211829e-05
1.98,0,1.4211652e-05
37.98,0,1.4210527e-05
49.11,0,1.4209972e-05
158.0,0,1.4209606e-05
69.0,0,1.4208697e-05
79.69,0,1.42085755e-05
23.9,0,1.4208128e-05
24.99,0,1.4207791e-05
175.66,0,1.4207776e-05
1.0,0,1.4207613e-05
126.74,0,1.420657e-05
90.22,0,1.4206001e-05
576.0,0,1.4205133e-05
122.0,0,1.4203617e-05
0.89,0,1.420229e-05
1.78,0,1.4201653e-05
172.49,0,1.420126e-05
89.81,0,1.4200691e-05
22.97,0,1.4200122e-05
181.0,0,1.4199541e-05
1.0,0,1.4199338e-05
51.9,0,1.4198917e-05
0.77,0,1.4198619e-05
9.99,0,1.4198443e-05
100.0,0,1.4198213e-05
12.31,0,1.4197726e-05
17.5,0,1.4197564e-05
90.0,0,1.4197414e-05
42.0,0,1.4197198e-05
294.63,0,1.4197185e-05
11.38,0,1.4196697e-05
0.99,0,1.4195966e-05
49.53,0,1.4195642e-05
42.5,0,1.4195383e-05
2.88,0,1.4194138e-05
37.58,0,1.4193651e-05
59.95,0,1.4192799e-05
75.0,0,1.4192703e-05
285.7,0,1.4192636e-05
20.12,0,1.419219e-05
1.0,0,1.4191959e-05
18.9,0,1.4191811e-05
4.29,0,1.4191134e-05
21.99,0,1.418974e-05
1.98,0,1.41891705e-05
14.49,0,1.4187697e-05
3.49,0,1.4186952e-05
158.0,0,1.4185533e-05
114.65,0,1.4184098e-05
74.99,0,1.4183867e-05
2.26,0,1.4183381e-05
45.0,0,1.4183327e-05
17.28,0,1.418303e-05
10.5,0,1.4182352e-05
17.31,0,1.4182246e-05
15.0,0,1.4181041e-05
84.96,0,1.4180717e-05
1.0,0,1.4180162e-05
19.26,0,1.4179729e-05
81.7,0,1.4178729e-05
4.49,0,1.4178729e-05
465.0,0,1.4177525e-05
15.99,0,1.4176782e-05
9.42,0,1.4175619e-05
34.0,0,1.4175593e-05
3.81,0,1.4173145e-05
1.0,0,1.4171767e-05
10.0,0,1.4171754e-05
1.79,0,1.4171698e-05
0.89,0,1.4170726e-05
42.48,0,1.4169212e-05
1.5,0,1.41685505e-05
6.51,0,1.41681185e-05
104.0,0,1.4167104e-05
2.49,0,1.4166929e-05
50.0,0,1.41656465e-05
1.98,0,1.4164579e-05
1.18,0,1.4163701e-05
1.29,0,1.41627415e-05
28.26,0,1.4161473e-05
15.0,0,1.41614055e-05
1.0,0,1.4160824e-05
2.71,0,1.4160716e-05
19.8,0,1.41607015e-05
4.99,0,1.4159135e-05
8.72,0,1.4158907e-05
73.7,0,1.4158893e-05
14.47,0,1.4158703e-05
10.02,0,1.4158515e-05
1.29,0,1.4158448e-05
15.95,0,1.415815e-05
70.85,0,1.41573e-05
138.53,0,1.41571245e-05
329.79,0,1.4156949e-05
216.91,0,1.4156193e-05
1.0,0,1.4155464e-05
14.99,0,1.4153817e-05
89.0,0,1.4153277e-05
210.0,0,1.41513065e-05
125.4,0,1.41507535e-05
7.63,0,1.4149012e-05
15.0,0,1.4148446e-05
15.0,0,1.4148068e-05
31.02,0,1.4146421e-05
8.99,0,1.4143764e-05
47.43,0,1.4142307e-05
3.99,0,1.4141445e-05
10.0,0,1.4141121e-05
11.85,0,1.4140635e-05
5.0,0,1.4140594e-05
41.77,0,1.4140473e-05
20.0,0,1.4140324e-05
0.89,0,1.4139516e-05
15.0,0,1.4139355e-05
74.95,0,1.4139247e-05
7.14,0,1.41387345e-05
9.99,0,1.4138639e-05
3.58,0,1.4138478e-05
63.66,0,1.413841e-05
0.79,0,1.4137844e-05
22.7,0,1.413655e-05
67.97,0,1.4135768e-05
0.89,0,1.4135539e-05
0.99,0,1.4135256e-05
263.5,0,1.4134541e-05
45.0,0,1.4134299e-05
20.91,0,1.4132977e-05
1.98,0,1.4132358e-05
472.0,0,1.4131724e-05
3.25,0,1.4131454e-05
10.0,0,1.4130701e-05
17.04,0,1.4130565e-05
18.0,0,1.41305245e-05
98.84,0,1.4130498e-05
168.4,0,1.4130283e-05
34.99,0,1.4129501e-05
50.0,0,1.4129434e-05
0.89,0,1.4129246e-05
9.03,0,1.4128895e-05
9.99,0,1.4127789e-05
19.99,0,1.4126079e-05
43.1,0,1.4125876e-05
439.0,0,1.4125863e-05
418.01,0,1.41254595e-05
0.76,0,1.4124085e-05
32.45,0,1.4123667e-05
29.5,0,1.4123667e-05
711.45,0,1.4122428e-05
9.97,0,1.4120961e-05
4.33,0,1.4120745e-05
17.0,0,1.4120651e-05
1.61,0,1.4120463e-05
2.69,0,1.4119613e-05
133.78,0,1.4118671e-05
39.99,0,1.4116854e-05
98.13,0,1.41157625e-05
96.82,0,1.4115615e-05
211.08,0,1.4115076e-05
8.92,0,1.4114659e-05
17.6,0,1.4112655e-05
54.15,0,1.4111309e-05
129.96,0,1.4111254e-05
19.95,0,1.4110931e-05
6.99,0,1.4110757e-05
3.99,0,1.4109707e-05
24.0,0,1.4106707e-05
140.95,0,1.4106679e-05
0.8,0,1.4104985e-05
55.16,0,1.410376e-05
9.99,0,1.4103249e-05
66.55,0,1.4102968e-05
8.99,0,1.41025375e-05
23.88,0,1.4101353e-05
22.0,0,1.4101353e-05
24.0,0,1.4101353e-05
25.6,0,1.4101353e-05
10.0,0,1.4100802e-05
19.99,0,1.4100089e-05
72.3,0,1.4099404e-05
16.99,0,1.4095492e-05
9.5,0,1.40949805e-05
23.96,0,1.4094591e-05
17.6,0,1.4094174e-05
8.0,0,1.4093905e-05
4.99,0,1.4093757e-05
1.4,0,1.4092722e-05
89.95,0,1.4092682e-05
307.13,0,1.4092628e-05
148.8,0,1.4092077e-05
80.0,0,1.4091526e-05
0.99,0,1.4089659e-05
1.78,0,1.4088786e-05
16.92,0,1.4087992e-05
155.75,0,1.4087442e-05
17.6,0,1.4086756e-05
5.99,0,1.4086192e-05
44.99,0,1.4085239e-05
129.0,0,1.4083452e-05
81.58,0,1.4083075e-05
20.57,0,1.4083075e-05
11.84,0,1.4082727e-05
39.0,0,1.4082338e-05
49.26,0,1.40818665e-05
18.87,0,1.4081384e-05
28.16,0,1.4080644e-05
12.0,0,1.4080201e-05
10.0,0,1.40800685e-05
41.51,0,1.4079666e-05
8.7,0,1.4079476e-05
15.99,0,1.40785905e-05
118.3,0,1.4078484e-05
0.92,0,1.4078054e-05
1.98,0,1.4077717e-05
1.98,0,1.4077343e-05
73.5,0,1.4077289e-05
71.0,0,1.4076564e-05
24.0,0,1.4076013e-05
0.89,0,1.40751135e-05
1.18,0,1.4073571e-05
85.0,0,1.4073423e-05
1.98,0,1.4073302e-05
1.98,0,1.4073302e-05
2.99,0,1.4073302e-05
171.0,0,1.4072966e-05
100.0,0,1.4072739e-05
1.98,0,1.4071892e-05
56.96,0,1.4071249e-05
109.0,0,1.40707525e-05
29.95,0,1.4070738e-05
110.91,0,1.4070685e-05
10.74,0,1.4069894e-05
8.31,0,1.406941e-05
183.93,0,1.4069007e-05
32.92,0,1.4067746e-05
450.0,0,1.4067157e-05
347.96,0,1.4065815e-05
74.99,0,1.4065265e-05
91.98,0,1.4064179e-05
12.5,0,1.4063562e-05
21.0,0,1.4062877e-05
49.0,0,1.4062663e-05
1.29,0,1.4062127e-05
0.89,0,1.4060759e-05
0.02,0,1.406021e-05
1.0,0,1.4059967e-05
26.4,0,1.4059646e-05
24.95,0,1.4059606e-05
27.95,0,1.4059243e-05
130.65,0,1.4057756e-05
16.34,0,1.4056937e-05
232.67,0,1.4056173e-05
51.0,0,1.4055544e-05
120.36,0,1.4055035e-05
124.95,0,1.4054834e-05
31.93,0,1.4054297e-05
40.4,0,1.4054217e-05
354.96,0,1.4054151e-05
195.0,0,1.4053936e-05
15.0,0,1.4052702e-05
146.0,0,1.4052112e-05
55.36,0,1.40514685e-05
160.0,0,1.4050142e-05
34.98,0,1.4049848e-05
2.39,0,1.4049365e-05
1.29,0,1.4048588e-05
25.0,0,1.4048562e-05
8.0,0,1.4047624e-05
160.0,0,1.4047584e-05
34.0,0,1.4047062e-05
17.99,0,1.4046807e-05
9.0,0,1.4044261e-05
8.22,0,1.4043981e-05
8.98,0,1.4043953e-05
520.0,0,1.4042762e-05
176.95,0,1.4042454e-05
1.0,0,1.4041972e-05
15.0,0,1.4041703e-05
178.0,0,1.4041598e-05
10.62,0,1.4041543e-05
100.0,0,1.4041436e-05
2.47,0,1.4040579e-05
43.78,0,1.4040579e-05
10.8,0,1.4040512e-05
0.01,0,1.4039895e-05
1.79,0,1.4039308e-05
537.6,0,1.4037942e-05
305.91,0,1.4037553e-05
11.52,0,1.40368575e-05
60.98,0,1.403679e-05
1.5,0,1.403671e-05
435.7,0,1.4036616e-05
11.8,0,1.4036496e-05
5.81,0,1.4035946e-05
0.0,0,1.4035881e-05
15.0,0,1.4035679e-05
10.99,0,1.4035399e-05
24.99,0,1.4035359e-05
133.0,0,1.4034983e-05
239.55,0,1.4034769e-05
15.0,0,1.4034274e-05
5.5,0,1.4033926e-05
345.0,0,1.403248e-05
8.12,0,1.4031972e-05
50.0,0,1.4031918e-05
8.99,0,1.4031811e-05
80.0,0,1.40312895e-05
20.8,0,1.40290285e-05
34.95,0,1.40290285e-05
11.7,0,1.4028372e-05
74.0,0,1.402753e-05
62.91,0,1.4027463e-05
53.7,0,1.40269285e-05
7.99,0,1.4026767e-05
20.0,0,1.4025483e-05
248.81,0,1.4024908e-05
6.0,0,1.40241855e-05
136.0,0,1.4023985e-05
28.0,0,1.4023905e-05
23.96,0,1.4023611e-05
52.99,0,1.4023463e-05
334.0,0,1.402333e-05
4.99,0,1.4023303e-05
60.0,0,1.4023183e-05
0.89,0,1.4022929e-05
58.0,0,1.4022193e-05
49.99,0,1.4022193e-05
59.98,0,1.4022193e-05
49.9,0,1.4022193e-05
94.98,0,1.4021658e-05
3.96,0,1.4020723e-05
174.98,0,1.4020589e-05
2.69,0,1.401988e-05
62.5,0,1.401964e-05
36.0,0,1.4018235e-05
0.89,0,1.4017995e-05
14.95,0,1.4017968e-05
39.15,0,1.4017714e-05
10.95,0,1.401631e-05
104.0,0,1.4015816e-05
25.19,0,1.40148795e-05
2.99,0,1.4014747e-05
66.55,0,1.4013997e-05
15.95,0,1.4012769e-05
637.65,0,1.4011966e-05
50.0,0,1.4011526e-05
15.0,0,1.40113525e-05
49.88,0,1.4010444e-05
34.99,0,1.4007999e-05
4.58,0,1.4006917e-05
115.88,0,1.4006396e-05
1.29,0,1.4006022e-05
1.29,0,1.4003952e-05
7.12,0,1.4003737e-05
15.0,0,1.4003057e-05
38.0,0,1.40015745e-05
1.98,0,1.4001201e-05
8.22,0,1.3999866e-05
0.99,0,1.3998958e-05
0.0,0,1.3998064e-05
15.98,0,1.399789e-05
27.83,0,1.3997676e-05
53.54,0,1.3997182e-05
9.95,0,1.39970625e-05
19.15,0,1.3996381e-05
11.27,0,1.3996316e-05
17.08,0,1.3995887e-05
210.59,0,1.3995767e-05
1.78,0,1.39943395e-05
22.33,0,1.3993258e-05
15.0,0,1.3992365e-05
45.0,0,1.3991445e-05
37.5,0,1.39911235e-05
15.0,0,1.3990377e-05
0.77,0,1.3989216e-05
7.02,0,1.3989135e-05
18.07,0,1.3989003e-05
1.0,0,1.3987735e-05
0.77,0,1.3987215e-05
9.12,0,1.3985881e-05
48.36,0,1.3985868e-05
211.18,0,1.398576e-05
10.0,0,1.3983839e-05
87.75,0,1.3983253e-05
155.17,0,1.3983066e-05
1.98,0,1.3982787e-05
1.0,0,1.398252e-05
2.2,0,1.3981973e-05
1.0,0,1.39817075e-05
35.53,0,1.3981613e-05
35.02,0,1.3979987e-05
9.99,0,1.3979107e-05
45.0,0,1.3978374e-05
114.0,0,1.3977974e-05
94.8,0,1.3977547e-05
68.0,0,1.3977333e-05
259.5,0,1.3975347e-05
44.95,0,1.3975055e-05
8.99,0,1.3974762e-05
86.88,0,1.3974615e-05
23.0,0,1.39742015e-05
4.13,0,1.3974028e-05
27.83,0,1.3973975e-05
2.12,0,1.3972109e-05
323.06,0,1.3971377e-05
19.0,0,1.3970804e-05
123.2,0,1.3967473e-05
2.69,0,1.3966767e-05
52.9,0,1.3966674e-05
7.18,0,1.3966395e-05
125.29,0,1.3965982e-05
5.99,0,1.3964929e-05
1.49,0,1.3963837e-05
18.0,0,1.3963704e-05
447.0,0,1.3963611e-05
322.2,0,1.3963291e-05
1.0,0,1.3963092e-05
1.98,0,1.3960735e-05
3.59,0,1.3960735e-05
22.81,0,1.3960109e-05
303.89,0,1.3959696e-05
37.75,0,1.395951e-05
125.0,0,1.3957926e-05
50.0,0,1.3957806e-05
0.89,0,1.3957646e-05
250.53,0,1.395754e-05
0.77,0,1.39574995e-05
1.98,0,1.3956821e-05
11.5,0,1.3956781e-05
3.34,0,1.3956489e-05
96.3,0,1.395577e-05
1.6,0,1.395537e-05
54.9,0,1.3954651e-05
10.02,0,1.3953201e-05
1114.0,0,1.3953002e-05
1.98,0,1.39526965e-05
2.99,0,1.39526965e-05
74.99,0,1.3951803e-05
11.85,0,1.3951312e-05
12.75,0,1.3951312e-05
11.85,0,1.3951312e-05
200.0,0,1.3951099e-05
0.76,0,1.3950834e-05
15.95,0,1.3949356e-05
44.87,0,1.3948812e-05
47.95,0,1.3948266e-05
273.0,0,1.3947813e-05
15.0,0,1.3947494e-05
5.9,0,1.3947001e-05
83.88,0,1.3946895e-05
20.0,0,1.3946296e-05
500.0,0,1.39455515e-05
118.9,0,1.3945313e-05
49.99,0,1.3944874e-05
15.6,0,1.3943584e-05
19.79,0,1.39433305e-05
1.98,0,1.3942759e-05
16.91,0,1.3940021e-05
53.82,0,1.3939582e-05
47.9,0,1.3939515e-05
7.99,0,1.3938958e-05
192.67,0,1.39387985e-05
5.38,0,1.3937721e-05
61.34,0,1.3937522e-05
356.96,0,1.3936391e-05
2.0,0,1.3935289e-05
107.0,0,1.3935289e-05
2.28,0,1.3934797e-05
17.39,0,1.3933549e-05
0.89,0,1.393303e-05
0.01,0,1.3932778e-05
172.65,0,1.3931662e-05
79.17,0,1.3931529e-05
539.94,0,1.3931157e-05
413.19,0,1.3930731e-05
236.8,0,1.3930586e-05
125.9,0,1.3930106e-05
2.67,0,1.3929815e-05
67.55,0,1.3929336e-05
91.87,0,1.3928965e-05
19.48,0,1.3928712e-05
1.98,0,1.3928419e-05
0.99,0,1.39279555e-05
115.46,0,1.3927264e-05
34.5,0,1.3927105e-05
509.12,0,1.3926946e-05
202.0,0,1.3926334e-05
1.29,0,1.3925856e-05
9.95,0,1.3925325e-05
1.0,0,1.392506e-05
28.66,0,1.392506e-05
0.0,0,1.392482e-05
167.48,0,1.3924729e-05
15.0,0,1.3924037e-05
1.0,0,1.392389e-05
19.0,0,1.3922949e-05
9.0,0,1.3920797e-05
1.98,0,1.3919922e-05
89.7,0,1.3919589e-05
1.98,0,1.3918859e-05
18.0,0,1.3918102e-05
9.0,0,1.391789e-05
1.0,0,1.39173335e-05
60.0,0,1.3917226e-05
1.0,0,1.3915767e-05
9.84,0,1.3915713e-05
11.85,0,1.3915674e-05
7.99,0,1.3914971e-05
98.0,0,1.3914745e-05
18.11,0,1.3914241e-05
49.99,0,1.39141475e-05
125.9,0,1.3914002e-05
4.99,0,1.3912808e-05
1.29,0,1.39127815e-05
206.0,0,1.3912754e-05
0.89,0,1.391237e-05
35.24,0,1.3912304e-05
193.9,0,1.391042e-05
27.99,0,1.3908735e-05
1.71,0,1.390827e-05
824.12,0,1.390786e-05
575.1,0,1.3907409e-05
104.0,0,1.3907276e-05
5.0,0,1.3905379e-05
15.0,0,1.3905274e-05
113.75,0,1.3904796e-05
284.85,0,1.3904796e-05
